,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
169,2081.0,4.575009822845459,8.406243324279785,11.137088775634766,9.685030937194824,12.97219944000244,11.3054780960083,12.162850379943848,12.009276390075685,20.81911277770996,0.0,8.70252799987793,0.0,6.662843227386475,2.5793402194976807,11.78854751586914,13.468788146972654,11.719656944274902,7.736800193786621,12.93769073486328,1.4889583587646484
170,2082.0,9.336737632751463,13.300821304321287,12.12734603881836,2.097522735595703,3.7812573909759517,7.8263487815856925,13.875724792480467,3.1180231571197514,15.632241249084473,0.0,5.309763908386231,0.0,1.1693590879440308,10.282273292541504,9.166088104248047,12.27517032623291,7.8380537033081055,8.526145935058594,9.5289945602417,0.24112468957901
171,2083.0,6.85787296295166,9.210261344909668,1.6770906448364258,7.9708309173583975,17.483123779296875,7.452964305877685,16.126441955566403,7.931781768798827,13.515219688415527,4.244494915008545,4.490767955780028,0.0,1.8061808347702024,9.888609886169434,10.970804214477539,11.398824691772461,7.504229545593263,8.566357612609862,5.896483898162843,3.9522082805633545
172,2084.0,10.53886890411377,6.1469316482543945,3.1477558612823486,6.625503063201903,12.01917839050293,7.857781410217285,13.765436172485352,2.387906312942505,7.377348899841309,2.1716356277465816,1.4543896913528442,0.0,4.370163440704347,9.110353469848633,8.015178680419924,11.87752628326416,4.7881340980529785,11.13388729095459,9.661541938781738,3.3664491176605225
173,2085.0,8.536805152893066,0.05123986303806305,0.0,4.190169334411621,11.986703872680664,9.545199394226074,10.727344512939453,7.541674613952638,11.696829795837402,3.268280029296875,1.7061253786087036,0.0,8.455102920532228,7.120251655578612,9.234145164489746,8.49598503112793,2.394406318664551,14.571587562561035,9.823138236999512,5.209374904632568
174,2086.0,5.9917969703674325,6.001718997955322,5.056818962097168,5.383688449859619,8.527647972106934,11.503602981567385,12.519946098327635,3.8199367523193364,18.956871032714844,0.0,2.502272844314575,0.0,11.939922332763672,6.581259727478027,13.501983642578125,15.003140449523926,6.1097564697265625,11.859067916870115,6.9143333435058585,5.720232963562013
175,2087.0,2.5137107372283936,8.450191497802733,4.4841341972351065,0.3140232861042023,6.004897117614746,9.822271347045898,10.846883773803713,2.9732646942138667,14.297629356384276,3.7264885902404794,0.059859298169612885,0.0,2.5412137508392334,5.225263595581055,9.488320350646973,7.507987499237059,6.311002731323242,9.4274320602417,5.122429847717285,3.976231336593628
176,2088.0,3.3692872524261475,8.748889923095701,2.670406579971313,2.692111015319824,9.78732681274414,11.45341968536377,12.276876449584961,3.10129976272583,10.794852256774902,5.660870552062987,0.0019052438437938692,0.0,3.099205017089844,5.063270092010498,14.286495208740234,9.214825630187988,10.151124954223633,7.968759536743164,5.613300800323486,4.430661678314209
177,2089.0,10.736783027648926,5.259841442108153,0.0,3.381707191467285,13.375293731689453,10.27685546875,13.972291946411133,7.806708335876465,9.851442337036133,7.6056456565856925,2.8563127517700195,0.0,9.211055755615234,13.653478622436525,15.776537895202635,8.715937614440918,3.924310207366944,13.365126609802244,7.691282272338867,8.79736042022705
178,2090.0,15.88936996459961,0.9729153513908386,0.0,8.835135459899902,16.081676483154293,6.737441062927246,9.243645668029783,8.727392196655272,6.515519618988037,4.99790096282959,6.626811981201173,0.0,10.42110538482666,16.145278930664062,9.131452560424805,8.569124221801758,3.4562783241271973,17.172134399414062,10.185267448425293,7.5686845779418945
179,2091.0,7.919038772583008,0.0,0.0,5.514842987060547,7.6435909271240225,6.25610876083374,7.379943370819093,4.601135730743408,10.597111701965332,2.4318528175354004,3.1543986797332764,0.0,14.924337387084961,9.253926277160645,11.310545921325685,6.752560615539551,1.6631296873092651,13.34534740447998,5.2575764656066895,10.634393692016602
180,2092.0,3.915398359298706,3.599828720092773,3.930789470672608,7.813639163970947,6.299300193786621,5.076650142669678,10.8641357421875,3.2629282474517822,10.819665908813477,1.488904595375061,2.81484603881836,0.0,13.648173332214355,8.709909439086914,8.710312843322754,7.0314979553222665,2.9550280570983887,9.19227695465088,3.241326093673706,10.992765426635742
181,2093.0,4.2655725479125985,5.902862548828125,2.398333787918091,4.9642534255981445,4.470231533050537,8.17673397064209,9.4819974899292,5.110820770263672,8.226885795593263,8.66515064239502,6.037064552307129,0.0,12.367167472839355,15.479900360107422,8.092134475708008,0.8569788932800293,4.70535945892334,11.540175437927244,2.3566441535949707,14.088092803955078
182,2094.0,4.0242695808410645,5.982895851135254,0.035628855228424065,6.902139663696289,5.728067398071289,9.13926887512207,5.849018096923827,0.908283531665802,3.6685369014739986,6.364181041717528,4.739737033843994,0.0,10.80026149749756,7.9961323738098145,14.049783706665039,4.296290874481201,12.617069244384766,6.1339759826660165,0.013414420187473295,10.784722328186037
183,2095.0,6.976436138153076,5.437712669372559,4.757384300231934,4.42670202255249,5.861721515655518,6.698670864105225,7.862551689147949,5.5390143394470215,4.589603900909424,7.197469234466553,2.850100040435791,0.0,13.054179191589355,4.2228050231933585,16.735889434814453,3.643456220626831,7.192306041717528,6.130706787109375,8.122513771057129,8.520955085754395
184,2096.0,5.9527034759521475,5.7849388122558585,6.593371391296388,3.488398551940918,2.8396737575531006,9.046586036682127,4.401702404022217,5.321290016174316,6.776804447174072,5.286506652832031,3.668790578842163,0.0,10.994706153869627,1.5597193241119385,14.598227500915527,3.819416761398315,11.089373588562012,6.649630546569824,12.319159507751465,4.577605724334717
185,2097.0,5.043312072753906,6.5991883277893075,8.015600204467772,5.413515567779541,3.5206296443939213,6.8494625091552725,4.3572659492492685,7.405149459838867,5.966014385223389,1.8672415018081665,8.143280029296875,0.0,5.266907691955566,4.39513635635376,13.870049476623535,7.467361450195312,14.351051330566404,1.8876413106918333,9.29389190673828,1.7708086967468262
186,2098.0,6.411452293395996,9.804527282714844,9.478469848632812,6.5144548416137695,7.39445161819458,2.9729812145233154,10.69443416595459,5.632286071777344,2.307577133178711,2.225801944732666,5.684190273284912,0.0,1.4446941614151,0.859596848487854,7.824454307556152,4.076215744018556,6.595038414001465,1.247831106185913,9.317505836486816,0.900907337665558
187,2099.0,8.397424697875978,3.9356479644775386,7.230194568634032,2.75699782371521,3.5846035480499268,2.3966636657714844,6.546513080596924,4.913740158081055,4.669980049133301,0.7123965620994568,3.65171217918396,0.0,1.1253750324249268,3.0754070281982417,7.652703285217285,4.9478044509887695,5.241248607635498,2.494457960128784,11.154717445373537,0.0
188,2100.0,5.965116024017334,2.380969762802124,6.482619285583496,7.4037652015686035,6.012849807739258,2.486978054046631,5.229043006896973,8.287450790405272,10.199054718017578,0.0,7.044913768768311,0.0,3.2349226474761963,8.274723052978517,3.499745607376098,5.858099937438965,5.980541706085205,1.5993006229400637,8.328633308410645,3.0561602115631104
189,2101.0,5.578510761260986,6.154237270355225,9.59263801574707,8.926823616027832,5.170727729797363,5.272687911987305,8.220542907714844,4.234967231750488,8.803864479064941,0.0,6.636322498321532,0.0,4.879083156585693,8.808390617370605,0.7735078930854797,9.17754077911377,6.008678913116455,4.776123046875,8.584641456604004,2.982655763626098
190,2102.0,3.1776342391967773,5.861626148223878,5.234931945800781,6.855926513671875,5.673820495605469,3.670407772064209,6.515190601348878,0.3885793089866638,8.524273872375487,0.0,2.89506459236145,0.0,4.446694374084473,2.831477642059326,3.7012646198272714,7.278803825378418,4.6473045349121085,4.990026473999023,1.193868637084961,1.7930796146392822
191,2103.0,2.08447813987732,4.020765304565431,3.3522162437438965,4.194204330444337,6.526322364807129,5.44097900390625,7.198540210723878,1.4517104625701904,7.903828620910644,0.0,0.4698004722595215,0.0,3.189483165740967,1.726142406463623,4.257270336151123,6.671061992645264,3.096597909927368,5.138397216796875,2.5252509117126465,1.914035439491272
192,2104.0,2.618372678756714,4.653765201568604,1.6154170036315918,0.897323727607727,2.613331079483032,5.696045875549316,6.482794761657715,1.2455737590789795,5.753330707550049,1.8706823587417605,1.271773099899292,0.0,0.9876167774200441,4.732973098754883,6.191737651824951,4.108867645263672,6.012327671051025,5.479857444763184,4.1899194717407235,0.8138801455497742
193,2105.0,1.6964024305343628,5.966531276702881,3.2096343040466313,3.039925098419189,8.528216361999513,9.0337495803833,7.5250892639160165,5.404387950897217,10.995898246765137,2.187195301055908,2.7388155460357666,0.0,0.6508018970489502,1.6415715217590332,11.164464950561523,8.162514686584473,9.741921424865724,6.130696296691895,5.313901901245117,1.662803053855896
194,2106.0,8.869196891784668,6.049211025238037,2.784397840499878,2.098984241485596,9.790555000305176,10.04739761352539,13.713004112243652,6.13263750076294,10.77545166015625,2.8787012100219727,2.140239715576172,0.0,7.666300773620605,8.640395164489746,13.334149360656738,9.088519096374512,3.6836240291595463,11.451894760131836,9.440155029296877,3.312135934829712
195,2107.0,7.593043804168701,5.16914176940918,1.2644257545471191,1.0502495765686035,9.49654769897461,7.08593225479126,11.61756706237793,5.683320045471191,8.73671817779541,3.637076377868652,1.2329614162445068,0.0,0.3076229393482208,7.689033508300781,10.208067893981934,8.213515281677246,5.1208834648132315,8.86080265045166,10.352423667907717,1.0276048183441162
196,2108.0,9.044175148010254,4.538332939147949,0.0,10.257224082946776,15.215399742126465,6.73553466796875,13.130437850952148,6.74724817276001,8.325594902038574,1.5911593437194824,6.632181167602539,0.0,10.359485626220703,10.953532218933104,10.135032653808594,10.15956211090088,5.980435371398926,10.012550354003906,4.8480987548828125,6.882820129394531
197,2109.0,7.294205665588379,2.1009793281555176,0.3946610689163208,6.563797473907472,10.716142654418944,4.734381198883057,10.493682861328123,5.563343048095703,8.24480152130127,2.4191622734069824,2.559511423110962,0.0,6.4598755836486825,8.788863182067871,3.4730820655822754,6.5783324241638175,0.7385133504867554,9.833535194396973,6.4504966735839835,5.2969069480896
198,2110.0,4.1445889472961435,2.099123477935791,0.4772974252700806,2.9622058868408203,5.417295455932617,8.017476081848145,7.344727039337157,3.872258186340332,11.10900592803955,1.6513779163360596,2.04233717918396,0.0,10.919690132141113,6.051147937774657,10.13327693939209,6.852639198303223,3.626736879348755,11.191262245178224,4.817794799804688,6.874022483825684
199,2111.0,4.8314127922058105,2.2568345069885254,0.0,3.9596972465515137,6.493350505828857,7.909807205200195,8.494051933288574,2.021101713180542,9.763906478881836,4.376657962799071,2.535975456237793,0.0,8.657153129577638,10.460926055908203,10.28718376159668,6.978045463562013,4.753428936004639,9.88975715637207,1.8254218101501465,8.143837928771973
200,2112.0,6.3562254905700675,8.545281410217285,0.09317272901535034,7.054372787475586,10.326326370239258,7.54481840133667,13.38720703125,4.935872077941895,4.8336520195007315,8.400772094726562,4.022275447845459,0.0,10.538591384887695,12.80242156982422,11.650768280029295,4.4766764640808105,6.295611381530763,8.424420356750487,4.171041011810304,12.725299835205078
201,2113.0,5.480449676513672,2.1535177230834956,0.0,5.5946006774902335,4.647300720214844,7.5173702239990225,2.4820270538330083,0.0,4.414826393127441,4.451268196105957,3.2508621215820312,0.0,8.994670867919922,5.607770442962647,14.038166999816895,5.282514572143555,11.768064498901367,7.418519973754883,1.6983416080474854,7.38352632522583
202,2114.0,8.942015647888184,0.6517519354820251,0.0,4.210725784301759,8.524694442749022,8.539201736450195,7.45682430267334,8.668370246887207,7.493428707122803,6.857209205627441,3.7804851531982417,0.0,15.973609924316404,6.0358214378356925,17.66898536682129,5.530657768249512,5.564835071563722,10.909682273864746,12.166448593139648,9.31546688079834
203,2115.0,3.582578420639038,6.12894868850708,5.159310340881348,2.921517133712769,1.2439184188842771,6.603438854217528,6.2748780250549325,3.7505054473876953,3.87738299369812,4.741143226623535,3.233704090118408,0.0,5.6265549659729,4.095954418182373,8.199041366577147,1.6398711204528809,8.110269546508789,5.0505876541137695,8.199546813964844,3.5470833778381348
204,2116.0,3.3565433025360107,8.091667175292969,3.0371060371398926,3.3292112350463867,3.9566478729248047,3.5444552898406982,5.126798629760742,4.626910209655762,2.519643783569336,2.743881702423096,6.813997745513916,0.0,2.2156789302825928,6.613619327545166,7.001734733581543,1.7733806371688845,7.079768180847168,0.905437707901001,1.101341724395752,3.3664124011993413
205,2117.0,5.598814964294434,6.798043251037598,6.153870105743407,5.4109721183776855,6.56477689743042,2.0959796905517583,9.006916046142578,3.7653050422668457,0.6406638622283936,2.1888303756713867,2.4081661701202397,0.0,2.971442461013794,0.543093204498291,5.819077968597412,2.658940315246582,3.3326435089111333,2.314445972442627,8.534174919128418,2.729186534881592
206,2118.0,7.723409175872803,1.9387968778610232,5.157595634460449,2.472325801849365,2.209305047988892,2.36553168296814,2.3406455516815186,3.1765050888061523,5.352647304534912,0.047539472579956055,2.8785529136657715,0.0,4.426956653594972,1.2051146030426023,7.8129448890686035,3.806604385375977,4.590200424194336,4.149095535278319,8.635697364807129,0.9982637763023376
207,2119.0,1.5659835338592532,5.06400728225708,5.999873638153076,5.125274181365967,5.424794673919678,3.5691370964050293,4.904797077178955,5.356040954589844,8.814253807067871,0.0,5.487104892730713,0.0,1.8686066865921018,2.20784068107605,4.439608097076416,4.501464366912842,5.9334025382995605,2.042947292327881,3.577505350112915,0.13872528076171875
208,2120.0,3.5156514644622803,8.343445777893066,10.259340286254883,6.258734703063965,3.603072881698608,5.719536781311035,8.389678955078125,3.9554848670959473,7.217499732971191,0.0,7.161693096160889,0.0,1.913466572761536,5.10532808303833,5.666264057159424,8.738475799560549,9.423049926757812,2.3868389129638667,7.00571346282959,0.8433306813240051
209,2121.0,4.721359729766847,3.728180408477783,2.232975721359253,2.3512277603149414,5.59995174407959,3.4968264102935787,6.388787269592285,1.9946756362915041,4.264031887054443,0.4335838556289673,1.0348277091979978,0.0,0.1445721685886383,4.11335039138794,3.218014478683472,4.106487274169922,2.466050624847412,5.452059745788574,4.4000420570373535,0.0
210,2122.0,6.395709037780763,2.837315320968628,5.383612632751465,5.570213317871094,8.206143379211426,5.99199104309082,9.637272834777832,4.499273777008057,9.27318000793457,0.0,1.722048044204712,0.0,3.995739936828613,4.0554113388061515,7.014603137969972,9.984375,5.044634819030762,6.803302764892577,10.75783634185791,1.5888719558715818
211,2123.0,5.417057514190674,1.6254222393035889,3.3695876598358154,3.957361221313477,5.6156044006347665,6.358458042144775,8.175090789794924,4.614654541015625,8.30106258392334,0.5872951745986938,2.6019537448883057,0.0,4.468608379364014,5.978933334350586,3.2399396896362305,6.0897769927978525,2.90923810005188,8.492080688476562,8.511178016662598,2.1601722240448002
212,2124.0,2.553220510482788,4.335850238800049,4.478108406066895,5.093972206115723,8.014942169189451,6.988664150238037,8.211993217468263,3.862571239471436,13.009461402893065,0.0,1.8664729595184328,0.0,2.6608736515045166,2.0522291660308842,6.24711275100708,8.520122528076174,5.751509189605713,6.667980194091798,3.395158529281616,1.422239899635315
213,2125.0,2.579264879226685,7.928385257720947,5.726969242095947,2.1253607273101807,7.7690653800964355,6.128817081451416,8.552608489990233,2.8156664371490483,11.435531616210938,0.4856467247009277,2.128348588943481,0.0,2.5916647911071777,1.55098557472229,7.813685894012451,6.104413986206055,2.60374116897583,5.9172611236572275,1.299931287765503,0.9915341734886168
214,2126.0,3.4945070743560787,5.7401442527771,0.0,0.7220954298973083,5.338144779205322,6.809077262878418,9.748495101928713,2.9257624149322514,7.8932437896728525,5.511838436126709,0.9202919602394104,0.0,0.0,7.757307052612305,5.455275535583496,3.897508144378662,5.03342866897583,7.584943771362305,6.661281108856201,3.1680405139923096
215,2127.0,8.606374740600586,3.3530292510986333,0.0,3.992223739624024,12.082569122314453,7.186453342437744,9.2301025390625,6.179112434387207,8.195218086242676,3.083357810974121,5.114948272705078,0.0,7.863471031188965,10.512953758239746,15.064775466918945,9.247248649597168,5.8246397972106925,9.142264366149902,4.405740737915039,5.184624195098877
216,2128.0,5.687724113464356,0.5146167874336243,0.0,2.317352294921875,8.55260181427002,5.7725586891174325,6.930709362030028,3.8608531951904297,6.700883388519287,3.77634859085083,0.0,0.0,4.3249874114990225,4.366928577423097,3.5454702377319336,3.0656657218933105,0.0,11.329097747802734,7.703042507171631,4.169840335845946
217,2129.0,6.9570512771606445,1.844339728355408,0.0,4.189430236816406,7.6791486740112305,6.680858135223389,8.735696792602539,4.183481216430663,10.34230136871338,0.15169963240623474,3.412874460220337,0.0,10.805414199829102,7.253104209899902,12.461679458618164,9.714893341064453,4.4508161544799805,9.698283195495604,5.100821495056152,5.196794033050537
218,2130.0,1.870081067085266,3.77998161315918,2.3603415489196777,0.4458832144737244,2.490981340408325,8.939082145690918,7.733382701873778,4.982137203216553,11.48836898803711,5.744682788848878,2.736171007156372,0.0,3.380500316619873,7.809256076812744,3.0976369380950928,0.18132704496383667,3.2561876773834233,11.087336540222168,4.410088062286377,5.2990570068359375
219,2131.0,3.4715197086334233,7.069441318511963,1.4893742799758911,8.486875534057617,8.542084693908691,9.130062103271484,10.601015090942383,2.910020589828491,6.813243865966798,3.9903039932250977,4.1230549812316895,0.0,6.227938652038574,6.605662345886231,13.213172912597654,8.370891571044924,14.67336368560791,6.490890502929688,3.9210176467895512,6.205027103424072
220,2132.0,7.172807216644287,5.577916622161865,0.0,0.0,6.8469672203063965,3.672551155090332,4.595787525177002,0.504343569278717,4.264390945434569,1.6057721376419067,0.4404785931110382,0.0,4.013619899749757,6.040515422821045,11.58047866821289,5.44127082824707,0.4871949553489685,6.216020584106445,2.4476022720336914,3.2640788555145264
221,2133.0,13.343354225158693,1.7777976989746094,0.0,10.334552764892578,13.196950912475586,5.447790622711182,13.776741027832033,12.80718994140625,8.014768600463867,8.087130546569824,8.586402893066406,0.0,16.887413024902347,16.064214706420902,16.820119857788086,7.989486217498778,5.848849773406982,9.436052322387695,11.167230606079102,12.007322311401367
222,2134.0,5.353276252746582,2.0575666427612305,0.0,4.627090930938722,7.108182430267334,3.853481531143189,0.8833243250846863,4.229811668395996,2.132031202316284,3.99485445022583,5.6127047538757315,0.0,5.468145847320557,5.122502326965332,0.0,0.0,1.91454553604126,10.730162620544434,2.8641045093536377,4.034564971923828
223,2135.0,3.9543416500091553,6.586526393890381,8.052919387817383,10.226078987121582,6.242767810821532,6.734104633331299,5.636251449584961,0.34226614236831665,8.929638862609863,0.0,3.98402738571167,0.0,14.898599624633787,0.05352018773555756,9.478227615356444,8.535139083862305,8.009016990661621,7.823261260986327,4.777421951293945,9.257749557495117
224,2136.0,0.7360278367996216,6.550948619842528,5.61175012588501,0.0,0.0,6.717635154724121,4.11315393447876,2.4684162139892583,7.5887393951416025,2.6065359115600586,1.6388568878173828,0.0,6.497531414031982,3.0443103313446045,5.168288707733153,1.7289930582046509,2.0401413440704346,4.487054824829102,3.6611642837524414,4.0540452003478995
225,2137.0,0.0,12.700399398803713,3.8309268951416016,3.4314653873443604,1.8013591766357422,8.327935218811035,9.092418670654297,6.682669162750244,5.103073120117188,7.422852516174316,7.339264392852782,0.0,3.8178205490112314,7.799734592437744,11.939315795898438,0.9762058854103088,15.707876205444336,2.690412998199463,8.023553848266603,6.728273391723633
226,2138.0,8.917313575744629,9.383987426757812,0.646278977394104,4.527510643005371,7.683484077453612,1.6783393621444702,8.251032829284668,0.4353191256523132,0.0,3.197037696838379,3.9694309234619136,0.0,3.851294040679932,8.605839729309082,7.346470355987549,3.9060218334198,1.8085960149765012,2.8460090160369877,0.0,5.845570087432861
227,2139.0,11.228537559509276,0.6378341317176819,2.309696674346924,8.767457962036133,12.221024513244627,1.425128936767578,7.964641094207764,6.571083068847656,0.3653146326541901,4.434794902801514,2.8515727519989014,0.0,8.543874740600586,2.0190458297729488,8.595751762390138,5.27786922454834,3.3288846015930176,8.048789024353027,15.734367370605467,7.890074253082275
228,2140.0,7.861458301544189,0.0,5.721811294555664,4.112348556518556,1.0978331565856934,2.9072511196136475,0.0,3.830163955688477,9.528358459472656,3.17855167388916,5.125511646270752,0.0,8.384031295776367,4.849341869354248,5.120060443878174,0.4205734133720398,4.2029128074646005,6.348752021789551,6.43434476852417,6.406405925750732
229,2141.0,0.9098243117332458,7.3145079612731925,10.241140365600586,7.232937812805176,2.056627988815308,7.547539234161378,2.4692535400390625,6.751617908477782,15.028413772583008,0.3815177083015442,9.496597290039062,0.0,5.817409992218018,4.363693237304688,0.5160843133926392,2.838934421539306,7.897156238555907,4.404837608337402,4.79193639755249,4.81411600112915
230,2142.0,4.836207866668701,13.923681259155273,15.100870132446287,7.480633735656737,0.0,5.743796825408936,7.833634376525879,1.952169418334961,7.003777503967285,1.514834761619568,8.25343132019043,0.0,6.863510608673097,7.594496250152588,5.8837432861328125,5.04138708114624,10.577122688293457,4.427753448486328,5.5146522521972665,5.370875358581543
231,2143.0,8.007647514343263,8.070048332214355,0.0,2.807762622833252,3.951806783676148,0.05434432625770569,5.282923698425293,0.6939349174499512,0.0,4.425590991973877,4.382340431213379,0.0,1.3337259292602541,9.342084884643556,3.4453067779541016,0.4079383909702301,2.5094544887542725,3.2487685680389404,0.6437859535217285,5.751965999603272
232,2144.0,8.378561019897461,3.1874442100524902,1.5025756359100342,9.510125160217283,10.417032241821287,2.9988386631011963,9.272900581359863,6.248646259307861,0.0,4.780855655670166,5.191766262054443,0.0,8.85075569152832,6.028608798980713,8.215154647827147,4.621112823486328,4.722443103790283,5.706554412841798,7.939815044403076,8.697200775146483
233,2145.0,8.532427787780763,0.0,4.038909435272217,4.013111114501953,1.926888465881348,1.405415177345276,0.0,1.2626187801361084,6.4810142517089835,0.7315940856933594,2.525746583938598,0.0,10.690918922424316,3.61323618888855,6.549397468566895,2.7654857635498047,1.5416736602783203,6.223562240600586,5.143118858337402,6.866092205047607
234,2146.0,2.0624952316284184,4.60167121887207,8.218448638916017,5.971479415893555,0.35479727387428284,5.76520586013794,4.386528015136719,6.181296348571777,11.468133926391602,3.857188224792481,6.587468147277832,0.0,10.474087715148926,7.730681896209718,5.140787124633789,2.2511091232299805,6.712259769439697,3.634511232376098,6.7166242599487305,8.25676441192627
235,2147.0,3.338134288787842,12.58449935913086,12.81462287902832,6.943892955780028,0.0,6.382527828216553,4.295936584472656,2.1661136150360107,6.329349040985107,2.386378288269043,9.308384895324707,0.0,7.019097328186035,6.331136226654053,4.571810722351074,2.3870537281036377,10.154053688049316,4.527518272399902,2.5538866519927983,6.453211307525635
236,2148.0,3.6775722503662114,10.412006378173828,6.279958248138428,5.4613003730773935,4.895096778869629,3.799488067626953,8.781720161437987,2.6378464698791504,1.6925784349441528,4.485682010650635,3.8786933422088623,0.0,5.131494522094727,4.376755237579347,7.7324771881103525,0.8207931518554688,6.738178730010986,3.1192147731781006,3.634981393814087,6.7488532066345215
237,2149.0,5.651803016662598,4.936685562133789,4.007980346679688,1.81454598903656,3.4206664562225337,1.4044231176376345,3.250494241714477,1.659024953842163,0.0,3.750899314880371,1.3194257020950315,0.0,2.0456604957580566,0.0,5.7793846130371085,0.0,2.929145097732544,2.5342175960540767,6.015371799468994,2.3280434608459477
238,2150.0,6.1490478515625,1.7119092941284182,2.661348581314087,2.9842531681060787,4.737805366516113,3.3628830909729004,1.2803239822387695,5.232092380523682,4.06156063079834,2.120533943176269,4.111865997314453,0.0,4.8846354484558105,0.4855395555496216,8.706130027770996,2.2263271808624268,6.159060478210449,3.967845916748047,8.119897842407228,2.0132572650909424
239,2151.0,4.2968716621398935,6.585170269012451,9.837154388427734,5.340071678161621,3.407557725906372,3.262650966644287,4.026860237121582,4.719848155975342,9.67860507965088,0.0,6.843535423278809,0.0,3.3493757247924805,1.1580973863601685,6.471524715423584,6.1127076148986825,6.9607300758361825,1.0529582500457764,6.859419345855713,0.0
240,2152.0,3.4430220127105717,8.24716854095459,9.780130386352539,6.2729268074035645,4.898772239685059,4.838775157928467,8.09698486328125,6.307971000671388,7.171092033386231,0.009833067655563354,7.234138011932372,0.0,3.873284816741944,4.873389720916748,5.886578559875487,5.816196918487549,7.5534162521362305,1.0405975580215454,7.893210887908935,1.6956782341003418
241,2153.0,7.010948181152344,4.1101322174072275,3.356614112854004,3.7434988021850586,4.5219688415527335,2.2572057247161865,6.648099422454834,2.0616283416748047,2.3482325077056885,1.5358465909957886,3.043097734451294,0.0,0.39514294266700745,7.9949889183044425,2.546999931335449,5.043571949005127,2.7444605827331543,3.902358055114746,5.862575054168701,1.560858964920044
242,2154.0,8.146171569824219,1.6597299575805664,2.8708372116088867,7.151900291442871,7.756284236907959,2.023211479187012,7.57536506652832,6.79922342300415,6.5356855392456055,1.0266667604446411,5.52527379989624,0.0,9.262552261352539,9.106280326843262,5.9223084449768075,5.145628452301025,1.4838287830352783,5.317120552062988,6.689511775970459,6.4155216217041025
243,2155.0,3.360869169235229,0.5358399152755737,3.7177109718322754,6.389427661895753,4.991277694702148,4.285099983215332,3.7827942371368413,2.4316108226776123,7.566211700439452,0.0,2.255371332168579,0.0,7.329324722290039,1.8631237745285036,0.5570162534713745,4.524543762207031,1.9622119665145876,6.717816352844237,5.298059463500977,4.2717647552490225
244,2156.0,1.5651395320892334,4.775655269622803,6.434075355529785,3.753376245498657,2.93609619140625,7.2064104080200195,2.8629491329193115,2.5208580493927,10.027392387390137,0.0,4.074758052825929,0.0,6.375676155090332,0.8518900871276855,5.246593952178955,4.97150182723999,5.17523717880249,6.6168212890625,2.4649546146392822,2.9221386909484863
245,2157.0,0.7215301394462585,9.985725402832033,6.4568281173706055,1.1986228227615356,4.050983428955078,8.671418190002441,8.385583877563478,3.3942816257476807,10.71923828125,1.4595932960510254,2.7852344512939453,0.0,2.2923126220703125,2.410609483718872,11.0810546875,7.018820762634277,9.276469230651855,5.009771347045898,3.3766028881073,2.076455354690552
246,2158.0,3.890943765640259,11.004434585571287,6.344652652740479,1.37892484664917,6.761348247528076,8.689973831176758,12.66692066192627,4.671556949615479,4.548481464385986,3.426286220550537,2.57768177986145,0.0,3.5943856239318848,3.3449151515960693,14.253811836242676,6.06264066696167,8.53760814666748,5.7077388763427725,8.850444793701172,2.167774200439453
247,2159.0,12.20576000213623,4.466364860534668,0.0,4.892073631286621,12.342166900634766,6.047789096832275,11.919475555419922,6.89386510848999,2.724074602127075,4.89144229888916,4.0293169021606445,0.0,3.2307524681091313,9.180292129516602,12.89205265045166,9.193313598632812,6.809880256652832,8.086824417114258,13.263421058654785,3.196241855621338
248,2160.0,13.471952438354492,0.0,1.3627567291259766,8.124369621276855,12.167223930358887,3.3556835651397705,9.102974891662598,9.911410331726074,7.401156902313232,0.210434228181839,6.625916004180907,0.0,9.956440925598145,10.024092674255373,11.560943603515625,9.709833145141602,3.6104097366333012,8.583486557006836,12.655179023742676,6.3360114097595215
249,2161.0,9.376702308654783,0.3362644910812378,5.888134956359862,13.786368370056152,11.669340133666992,4.52660083770752,11.754535675048828,8.8615083694458,13.000040054321287,0.0,7.523898124694824,0.0,12.401631355285645,11.81358814239502,3.2662079334259038,10.471749305725098,3.5661525726318364,9.548157691955566,11.67332363128662,9.002565383911133
250,2162.0,2.622039318084717,4.340777397155762,7.172322750091553,9.33330249786377,5.872610092163086,8.60999870300293,10.507613182067873,6.901072025299072,15.853636741638185,1.830111622810364,7.075148105621338,0.0,12.643993377685547,11.817607879638672,3.3508117198944087,6.639435768127441,4.320118427276611,10.80498218536377,5.1990628242492685,10.537424087524414
251,2163.0,2.4230568408966064,5.90880298614502,4.441771984100342,11.11504077911377,6.900541305541992,8.98333740234375,14.227636337280273,3.376464366912842,11.219745635986328,6.327092170715332,4.425701141357422,0.0,13.3596773147583,13.22558307647705,9.595271110534668,5.17931079864502,9.1236572265625,10.926444053649902,1.7126264572143557,14.427324295043945
252,2164.0,5.611248970031738,6.620688438415527,1.5909913778305054,6.292351245880128,6.986158847808838,7.826311111450195,9.90262508392334,3.153960704803467,5.403564929962158,6.642047882080077,4.5069003105163565,0.0,13.155232429504395,11.56320571899414,13.145095825195312,4.005778789520264,6.836867332458496,8.677501678466799,0.4141562581062317,12.981952667236328
