,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
67,0.2516693731819508,-1.4674939866616832,0.0,1.6136568564351528,0.0,2.205072314763612,0.0,2.333641894264904,0.7469437806355117,1.5454234347830997,0.0,0.234836870832833,-1.1880072567211464,0.0,1.7635560068297806,0.6301337470786983,-0.5188750506506246,0.7950609666592001,3.744283016795169,-0.01893842623612585,1.364132407096541,0.0,0.32881009929459637,-1.1028593690970645,0.0,1.6726586084359063,0.0,1.0839997207690466,0.0,2.7372789061236524,0.47865612453046325,2.691915798428024,0.0,0.0,0.09967342432926074,0.0,0.6499073099480057,1.6969731267551857,-0.600103861884449,0.3216833717146983,2.4304706146740074,0.0,3.6601991524305433,0.0,0.0,0.09965354570056206,0.0,0.6499001769301849,1.6969875112322619,-0.6000916227415942,0.32168187440806406,2.4304655066727854,0.0,3.660180551206782,0.0
68,-0.18473670012539856,-0.5396106748413843,0.8393910634963753,0.6375875139535303,1.0346493343956098,1.707352277321661,0.38128388244089706,2.837253928303607,0.0,1.261190461961803,0.0,0.0,-0.35149834285075343,0.0,1.5697899802128212,0.0,2.065172398115944,1.8082225235480642,0.7925531783516071,0.02221206936194875,0.9632774846472181,0.0,0.0,-0.2364301567114424,0.6556454839049763,0.8410461295605742,0.0,1.5896156018261998,0.9624803869795251,2.3231972157332414,1.1477810204499228,1.4663461955553458,0.0,0.0,-0.10940580058633742,0.0,2.2662620068547135,-0.1361774705542551,1.608281658834887,0.07905226146753819,1.6660924004466615,2.0037666912736896,0.7100790144179747,0.0,0.0,-0.10942960212458885,0.0,2.2662936144283385,-0.13618834722990414,1.608295230304968,0.07904268326255348,1.6660947153363637,2.0037507925645848,0.7100904804255848,0.0
69,0.0,1.6228003993701279,0.0,2.2173295214098943,0.0,2.3225279071660943,0.7983425740120786,1.8782568378864717,0.0,0.6840684732774882,0.0,0.0,1.7481086226210252,0.666857183996239,-0.5554205724671135,0.8319463480701117,3.748798986544255,-0.05327627750979502,1.3962499024662733,0.0,-0.5306408377633964,0.0,0.0,1.680222289081712,0.0,1.0888340828878462,0.0,2.7501108965312326,0.47900848643234184,2.963646382512586,0.31163240080571697,-0.6517105974540804,0.0,0.0,0.6265439749375545,1.7443284857600716,-0.6468251578849227,0.3683746881506522,2.4080373007804745,0.0,3.600142689029795,0.0,-1.3038656919182934,0.0,0.0,0.6265350453094953,1.7443465741919795,-0.6468165342161214,0.36837679911174703,2.4080305128756585,0.0,3.6001317757969,0.0,-1.3038596959026982,0.0
70,1.3548940844118285,0.12748347906912372,1.5423021347040766,1.2095129094886303,0.8761185723467513,2.4604540947472664,0.2663599459804544,1.297675514304153,0.0,0.026552034939530955,0.0,0.0,1.5671560860925027,0.0,1.9750451679350967,1.9771243026757368,0.6216885312585241,0.1910879215511585,0.6066016250598771,0.0,-0.21887713998731684,0.0,0.7222390449827643,0.8050240866699809,0.0,1.5526263072896285,1.0262301813916075,2.252828847925148,1.2089941658518732,0.9789167463090998,0.0,-1.1444875450044911,0.0,0.0,2.191627989421363,0.0,1.5750714637135843,0.0,1.7820780283316573,1.8368630481184312,0.16952215003325222,0.0,-0.4718595862355457,0.0,0.0,2.1916541328699246,0.0,1.5750748273998028,0.0,1.7820753694436142,1.8368476819222934,0.1695325914268686,0.0,-0.4718535895745113,0.0
71,-0.03451171480710613,2.2244464793909735,0.0,2.28899382878609,0.8409394331184927,1.8471366507034404,0.0,0.6105845161794576,0.0,0.440137776563887,0.0,0.6771336852998466,-0.5662678562313062,0.8413501874129814,3.7296173438209124,-0.06616121723190815,1.3959500697332317,0.0,-0.5017899118759495,0.0,0.3318988023042202,0.0,0.0,1.0828222902054208,0.0,2.7785492840187054,0.3899706494726374,3.033141829812891,0.22638348139905062,-0.907733126817778,-0.08518582875520764,0.1543380511098036,0.0,1.8268367964297205,-0.7332598804927315,0.4560415790436423,2.3540698374500124,0.0,3.5863728502985914,0.0,-1.2238763752031367,0.0,-0.16344222258659613,0.0,1.8268591907853349,-0.733255641231878,0.4560480345718432,2.35406089030592,0.0,3.586361957476125,0.0,-1.2238670034508736,0.0,-0.16343768277122805,0.0
72,1.5918244700728224,1.139565171939605,0.9295202287814774,2.383023522753547,0.3226677716019033,1.2591028284830053,0.0,0.28078348553348675,0.0,-2.1074303485909773,0.0,0.0,1.9570493871539085,1.965929513092135,0.6126002429636124,0.19386631336777427,0.5998135457947917,0.0,-0.06511034779475011,0.0,-1.3595822188860573,0.0,0.0,1.5230422698967239,1.0582701228624813,2.200480296415197,1.2388381379993874,0.9542905764459597,0.0,-0.9097849421414672,0.0,-1.3781303985180848,0.0,0.0,1.5613302576607424,0.0,1.7754875696083694,1.8041384981819064,0.1766515218594833,0.0,-0.586337955987215,0.0,-1.6772254473905512,0.0,0.0,1.5613334839421178,0.0,1.7754846175661143,1.8041235251009091,0.17666167389496223,0.0,-0.5863314039763701,0.0,-1.6772276872712766,0.0
73,0.0,2.507607398762346,0.3455412679834069,2.069768301901398,0.0,0.6041227958334616,0.0,-0.15079627685281594,-1.164884124787413,0.5885360251409288,0.0,0.7967393949076751,3.706927896348766,-0.028114668944478893,1.3685829190606569,0.0,-0.49873257979857755,0.0,-0.19494177328072126,-0.45586647083277754,-0.1699123396156743,0.0,0.0,2.9054148133648816,0.0894146574101029,3.270804906835423,0.0,-0.8308318501810241,0.0,-0.3341493452831301,-0.7044449524810759,0.19633197905202238,0.0,0.6688762484767352,2.233254235834181,0.0,3.566572883518493,0.0,-1.2171987135458195,0.0,-0.6096277692313024,-0.6605157107314241,-0.086564106477649,0.0,0.6688851812145735,2.2332439904964474,0.0,3.5665619147769334,0.0,-1.2171893469864692,0.0,-0.6096253798050455,-0.6605141982096718,-0.08657475321314223,0.0
74,1.1538862317447496,2.132839926248309,0.5457636658435128,1.1354208942858435,0.0,0.27835737626684676,0.0,-1.8002173549588107,0.6064508131085056,-1.6610138511047978,0.0,2.2387027475690324,0.32592464705611945,0.4739792346481586,0.45532721028731515,0.0,-0.06467586438505535,0.0,-1.1713664057353412,0.0,-1.774307085383242,0.0,1.0512695285075147,2.1850113311771224,1.2308487217625341,0.9477423910444926,0.0,-0.9037168008272367,0.0,-1.0461176495097035,0.0,-2.0068739658043455,0.0,0.1652954465638068,1.5526885430531046,2.057531396801693,0.04635383618669664,0.0,-0.5837121559824965,0.0,-1.487660466572649,0.0,-1.2987677732889225,0.0,0.16528705125518073,1.5526897303755227,2.0575166823780577,0.04636384548035721,0.0,-0.5837056372503646,0.0,-1.4876669317630764,0.0,-1.2987679193392054,0.0
75,0.1545869063701133,2.1484571061560764,0.0,0.5996950781640642,0.0,-0.24142745165649515,-0.9718606981311773,-0.19012747616509174,-0.5670326366801426,-1.0289326635354534,0.0,-0.2740837331520751,1.4790403139213204,0.0,-0.4941055943840311,0.0,-0.07088879760237532,-0.6967891891293654,-0.4476475251173895,-1.1360637737642065,0.8236333192774836,0.0,0.0,3.2878464474396907,0.0,-0.8239867295813497,0.0,-0.484771693746211,-0.3909568399993013,-0.5599413685567711,-1.1054225838062592,0.751575295400464,0.0,0.0,3.5477760527744095,0.0,-1.2108585549201578,0.0,-0.5158892570039875,-0.8387696688933133,-0.35332826554270724,-0.7593237796392316,-0.09333803184929934,0.0,0.0,3.547765285295945,0.0,-1.210849285487381,0.0,-0.5158863574872719,-0.8387692890749143,-0.3533399594410014,-0.7593164306480382,-0.09334913182286186,0.0
76,0.5695189156557312,1.1211133422271757,0.0,0.2778745009581307,0.0,-1.8094437118295836,0.6300544380050788,-1.8400405564715783,0.0,-0.9157840968396336,0.0,1.0787657667076012,0.1526340349575328,0.0,-0.06453856215715703,0.0,-1.1688642814243089,0.0,-1.3659026109156258,0.4276415315120019,0.1645239520968289,0.0,1.357414191000128,0.8788022252014471,0.0,-0.9002165790063188,0.0,-1.0420263453223555,0.0,-1.4721451765436377,0.31483613358664897,-0.6417121069132392,0.0,2.1164748239512754,0.01369227829295383,0.0,-0.5818085679657692,0.0,-1.4827585650142083,0.0,-1.1602069686174943,0.0,1.5263556739055772,0.0,2.11645936037419,0.013702674342574994,0.0,-0.5818020854003514,0.0,-1.4827650472906129,0.0,-1.160211862309346,0.0,1.5263720479382847,0.0
77,0.0,0.599364145361303,0.0,-0.09709149498107195,-1.2613468335427314,0.10168647159751742,-0.8595318131695784,-1.2524570844727023,0.0,2.2977887101320427,0.0,0.0,-0.49424945122185093,0.0,-0.07197632829454292,-0.6948522964912662,-0.44993288052133096,-1.1342307680919816,0.7045980578507915,0.0,1.3357013396142925,0.0,0.0,-0.8236683652126153,0.0,-0.3969031321612526,-0.5665849156976321,-0.38310379472044076,-1.2830824773533145,0.32428903660743913,-0.12575855826018056,2.3475244661781858,0.0,0.0,-1.208147711939045,0.0,-0.6605592613155409,-0.5441823548546054,-0.6469467940264373,-0.46151294679113164,0.26714860194578804,0.38058488848973226,1.5303247468149372,0.0,0.0,-1.2081384449770027,0.0,-0.6605579088478031,-0.5441788587391194,-0.6469615953929697,-0.4615024395259404,0.2671392075363599,0.38059953944333813,1.5303149869445143,0.0
78,0.0,0.2772081974003804,0.0,-1.5901093942539468,0.1994868050817722,-1.6214671161346672,0.0,-0.414163389030886,1.6841395784621405,1.152130835289622,0.0,0.0,-0.06459213882541448,0.0,-1.1698406268739525,0.0,-1.4239012529507988,0.5414164303120472,0.45270656202909265,0.7708888888100063,1.425691259213302,0.0,0.0,-0.8996964818540398,0.0,-1.0414184458811704,0.0,-1.4025432462567267,0.17735344723330826,0.021226549125419325,1.69565044402189,1.5455015073213119,0.0,-0.5431984052401084,-0.3104554237698842,0.0,-1.484341919160137,0.0,-1.1614623822498338,0.0,1.8726962386459434,0.3391818566814031,0.9686630142828889,0.0,-0.5432037731849526,-0.3104462370528971,0.0,-1.4843483928096646,0.0,-1.161467268979699,0.0,1.872710623154461,0.33917290929297295,0.9686539879831813,0.0
79,0.0,-0.0952113295531909,-1.2656390031974496,0.10559647286338958,-0.8637237247156371,-1.2509501657388178,0.0,2.630808890616354,0.0,0.33110625645811353,0.0,0.0,-0.17587838451857962,-0.4863591534253864,-0.6595222255865174,-0.922832837725629,0.5983434452047298,0.0,1.8390168870761059,0.07918564249917992,-0.16000788993730808,0.0,0.0,-0.41681387037693085,-0.5248937994296377,-0.42375651630814914,-1.2399018457672994,0.2821667955098306,-0.08393973592735193,2.8061637898290748,0.0,-0.958577555227702,0.0,0.0,-0.6866753104836754,-0.48681460426287515,-0.7014362290186149,-0.40370837210534916,0.26634626988206733,0.32313039281444134,1.8671407177615507,0.0,-1.6706990293148927,0.0,0.0,-0.6866729151236761,-0.4868132498922151,-0.7014488698741772,-0.40370004434029383,0.2663369113360403,0.323147150474945,1.8671263956629325,0.0,-1.6706981318725056,0.0
80,0.0,-1.5739762918872913,0.16980296877413537,-1.6053146763209014,0.0,-0.3987566627571937,1.6528323185261762,1.1659331159114217,0.0,-1.400869820952888,0.0,0.0,-1.1683408532770834,0.0,-1.4053568364563063,0.507407176525998,0.4852570111727239,0.736958019663625,1.1104466026820248,0.0,-1.4738945351139066,0.0,0.0,-1.0379531383322593,0.0,-1.3276324803841888,0.03645396647851129,0.16131442022766507,1.5509887836492986,0.9679552758728782,-0.14943544629320016,-1.595464182609252,0.0,0.0,-1.4806964985637272,0.0,-1.1585720458532123,0.0,1.990560169786626,0.0935988425301737,0.6276879194705209,-1.0544746350120704,0.7947392201461234,0.0,0.0,-1.4807029489543488,0.0,-1.1585769144230262,0.0,1.9905737370311982,0.09359144812757236,0.6276807977728005,-1.0544755563228314,0.7947282258607302,0.0
81,-1.279825397685208,0.12112425181820541,-0.8784844662621083,-1.2416874654240573,0.0,2.6279316166863076,0.0,-0.19279897646189426,-0.34838495361046995,0.9587901083513373,0.0,-0.48069082287778286,-0.6645368105385963,-0.9168231637550761,0.5952428263761966,0.0,1.8405912460416118,0.0737950147279065,-0.6634732449273706,-0.1262066254371419,0.486107217983367,0.0,-0.5247489107584435,-0.4240863847796206,-1.2398951118728796,0.28197152138309534,-0.08370567713527066,2.806582801767288,0.0,-1.4327312846719842,0.0,1.1960949286360822,0.0,-0.36163233314834287,-0.8267152517276166,-0.2771289450848258,0.2660315507690747,0.19688088674616466,1.929081889866513,0.0,-1.0776010524086388,0.08106006165116142,0.6491488014143343,0.0,-0.3616344718132325,-0.8267243893053333,-0.2771241438975558,0.266022210126593,0.19690115261372654,1.9290658296371888,0.0,-1.0775997676455873,0.08104551117007475,0.649178871648548,0.0
82,0.12911644185464866,-1.5813061831939201,0.0,-0.37725567090474144,1.608096738178233,1.1833359187997772,0.0,-0.8744448297487217,0.4430934307985801,-1.0541614709352665,0.0,0.0,-1.3921786082144116,0.4827610582467834,0.5090696224988811,0.7124195113213716,1.121625937938564,0.0,-1.1030835757758872,0.2585713137330359,0.09136086135317356,0.0,0.0,-1.30822250868885,0.0,0.2046358560618522,1.4994578337989672,0.9673349583255941,-0.09999773418281066,-0.9417760406782882,0.3215582948691953,-0.35949916796518266,0.0,0.0,-1.1590043515489867,0.0,1.9908716906781976,0.09448916648295835,0.6279152317024028,-1.0557164862197155,0.8259639675509689,0.0,0.34360423996782075,0.0,0.0,-1.1590092205234548,0.0,1.9908856751445825,0.09448094041273336,0.6279081092666061,-1.0557165790903156,0.8259673699716252,0.0,0.3436018468019775,0.0
83,-1.0160452772804973,-1.1713053369198256,0.0,2.6259473194292227,0.0,-0.12408759628517174,-0.48554592270306784,0.572733433063366,-0.6604280887358982,0.8366202892782226,0.0,-0.9984857949796755,0.6367315431807796,0.0,1.808284512820535,0.15101043722847152,-0.6654362980480499,-0.20413429935111083,0.3881397001141984,0.0,1.588466399269084,0.0,-1.2873775124025322,0.32928208407216886,-0.13088679176869178,2.831320640386892,0.0,-1.433315351062081,0.0,0.6929284944551029,-0.02239226116422799,0.6488660026397142,0.0,-0.5185012584936644,0.26708530048784596,0.4374863884875957,1.8144826354463461,0.0,-1.1994820340095913,0.31897254584745127,0.6890797888206457,0.0,0.9189994634239085,0.0,-0.5189001200896826,0.2672837395248706,0.43784666639066216,1.8158573302605063,0.0,-1.2003979171551826,0.31920356731172106,0.6896273019622257,0.0,1.224715610920768,0.0
84,0.0,-0.3739085287064903,1.6028080246360155,1.189066045345477,0.0,-0.8719341026470318,0.43605706899825236,-0.5237330668585116,0.24413930102422654,0.9670823303554066,0.0,0.3726431922608242,0.6214744788366922,0.6041686497598953,1.1797358098390553,0.0,-1.0512716066424233,0.14958480624462922,0.5690964882852256,0.8866695387368395,-0.03518598529019812,0.0,0.0,0.20545481267930654,1.5007233976662704,0.9687867304791986,-0.09915808515925661,-0.9431813160320601,0.32104436351110266,0.21910295332485674,0.0,0.4789275263918924,0.0,0.0,2.012343383791837,0.05288419719340354,0.6282465600471632,-1.0144806191449085,0.805334374008293,0.0,0.7251985132827876,0.0,-1.3328475012439611,0.0,0.0,2.035850941449535,0.007317350396629507,0.6285982688998715,-0.9693200697178384,0.7827475983820165,0.0,0.8472713133004461,0.062301752787252695,-1.2127993303260531,0.0
85,0.0,2.6276351707056556,0.0,-0.09977516324761737,-0.5347622450954326,0.6219838398284772,-0.7097560146925197,1.0834276445430113,0.0,-0.2478558113215179,0.0,0.0,1.6817505204454797,0.42505046073681996,-0.6682689278338927,-0.4803886984111827,0.5281189113300222,0.0,1.3701017676643445,0.0,2.413144715539506,0.0,-0.3970641412788467,2.8547435183911674,0.21982860913345448,-1.4451105349879256,-0.19635100177426423,0.9215171177020309,-0.2832559565020709,0.731192482966847,0.0,0.5642040364968182,0.0,0.35140772963995204,1.8756432381283439,0.0,-1.1655473877985933,0.23269074189515848,0.739728503722592,0.0,0.41325848063129555,-0.6959695629871199,4.649808838252145,0.0,0.35006242750528216,1.8785348772358823,0.0,-1.165937622855484,0.23119495570647075,0.7414151717321182,0.0,0.7222290717695756,-0.698068332547308,4.655129652108059,0.0
86,1.5929480163917376,1.2159620425961748,0.0,-0.86779847049403,0.4134548566162799,-0.5020887495118309,0.2193733622129379,0.7546226695376745,0.0,4.439670116203587,0.0,0.34208490267779723,1.322324179409673,0.0,-0.9842466191346766,0.0,0.7808630543265416,0.6310002514748447,0.6461934892829646,1.5560246771690878,1.3255774355994454,0.0,1.5248905925003164,0.9777383004893281,-0.10995744962389864,-0.9519984597913478,0.33400445025622005,0.21616644882636038,0.0,0.7925582054117974,0.0,3.782100985822101,0.0,0.0,0.14944861551677846,0.0,0.2982358555098763,0.0,0.7286703298140296,0.0,-0.2438013898874658,2.9966587303961845,0.06760531763889688,0.0,0.0,0.149637311927453,0.0,0.2986375527520124,0.0,0.883498864501675,0.0,-0.09176163182287311,3.0006933673026204,0.06755114436893805,0.0
87,0.0,-0.3684964953615477,0.0,-3.076483690023224e-06,0.0,0.7312829130036391,0.0,0.7929227589728249,2.6022294700863036,-0.5181246461314792,0.0,0.33332578195128804,-0.6682668655145108,-0.38799802438349573,0.4816900319116968,0.0,1.3694722688240901,0.0,2.777991790936074,0.053997986943521425,-1.5064228001991253,0.0,0.0,-1.4371624829956353,0.0,0.6835697115421091,0.0,0.5910140431820032,0.0,1.332992336561567,1.9411076076570666,-1.258479274047808,0.0,0.0,-1.1747296148034714,0.2579404973082511,0.7242948478825895,0.0,0.42474957888067877,-0.7194676320899873,4.165307157305609,-0.01854235237326307,-1.6175708197639693,0.0,0.0,-1.1751435223115614,0.25632407247302424,0.7261103637834943,0.0,0.7326598748785607,-0.7214020160071222,4.170964918644504,-0.0196781065469942,-1.618756203738858,0.0
88,0.0,-0.8808649478141639,0.4462924181420469,-0.5344847887277737,0.2532715741014435,0.7332596837557048,0.0,3.9178357671932673,-0.5200191626005157,-3.5027021361663913,0.0,0.0,-0.9807546405691703,0.0,0.9898181558146923,0.20620047315196288,1.0638288150450315,1.135313278504313,0.7893716445242838,-0.38468182126676354,-3.935134223337755,0.0,-0.0997369548933591,-0.9487201316938254,0.3229352025089227,0.2203903533009921,0.0,0.7898806193757046,0.0,3.1212022251957627,-0.7037833796114334,-4.53181139461174,0.0,0.0,0.29866731276468883,0.0,0.7297190912119333,0.0,-0.18434282439958594,2.883019246554408,-0.4387299930836974,0.0,-4.906880053305773,0.0,0.0,0.2988366014618826,0.0,0.8840842655766679,0.0,-0.02787138403146372,2.876596134157783,-0.43508780355239196,0.0,-4.909339558201342,0.0
89,0.0,-3.0705611386849796e-06,0.0,0.7298802344350541,0.0,0.9738157062354702,2.23691042184333,-1.5383390442861078,-0.5692807876917172,-2.5019648039102727,0.0,0.0,0.2873249061390304,0.0,1.3686316843479318,0.0,2.803308218916012,0.0,-2.0962436000314,-1.9387593572414374,-0.20651397058522036,0.0,0.0,0.6824829936760146,0.0,0.5900804272669369,0.0,1.6402886827898477,1.3243617197336022,-2.023653966496486,-1.6872390765632517,-0.0516349481357814,0.0,0.0,0.8523286222113846,0.0,0.06559743196623558,0.0,3.7919486976942807,0.0,-2.510101741919968,-2.5360626337178616,1.4943834567590741,0.0,0.0,0.8530001646462004,0.0,0.37209342188129213,0.0,3.7946212701551296,0.0,-2.5114326417110533,-2.5387596722807437,1.49590083733262,0.0
90,0.3201957912667197,-0.4084108851807322,0.12676972835423683,0.7972135290123639,0.0,3.8608072516788994,-0.3993369159032589,-4.152972812706945,-0.10900266071427467,2.094905202643549,0.0,0.0,0.9477665398043733,0.2891355176087629,0.9808058156115074,1.2163815851926607,0.7886804259848113,-0.4651640736733853,-3.6791776078091587,0.0,1.893976890750615,0.0,0.451951950709617,0.15571765327262455,0.0,0.7892855003815313,0.0,3.180793819617911,-0.8275407793666645,-3.938106475139147,0.0,2.1017841560238004,0.0,0.0,0.7270774277256642,0.0,-0.29082722494084834,3.0839050340357055,-0.5411918334091048,0.0,-3.8300432724752476,0.2987394088862061,1.7122735387982146,0.0,0.0,0.8809041129289596,0.0,-0.1428137718065159,3.0931446091568837,-0.5452347176571948,0.0,-3.835989612591284,0.3067185027196828,1.7093042685196735,0.0
91,0.0,0.7279522172901842,0.0,1.0293692685384492,2.116185437278517,-1.5352669355358728,-0.4520395494939322,-1.2615200418784056,0.1022589523406836,1.1797217827371753,0.0,0.0,1.3654916284182583,0.0,2.797008898203135,0.0,-2.216724990999186,-1.6816957203106497,0.4230223107265729,0.17240407713092765,0.587237418529174,0.0,0.0,0.5888423633773954,0.0,1.6836861217183419,1.2286452799743053,-2.020445080477007,-1.588633407943263,0.6879855624036146,0.0,0.9203152344213983,0.0,0.0,0.0805512228241767,-0.030116535030710878,3.8011478149140743,0.0,-2.452993585914953,-2.639971726089385,1.8814056520081834,0.0,0.43738409035833925,0.0,0.0,0.38650790171042004,-0.030243808600971533,3.8026894515025056,0.0,-2.453890444476503,-2.641142941234964,1.8822245268425242,0.0,0.4375364705957452,0.0
92,0.3585949833036395,0.6808587132844934,0.0,3.9688037017123534,-0.6207432810074742,-3.9234021117756868,-0.34057462362886426,2.161997541784455,0.0,0.021566511953352574,0.0,0.2699954142065586,0.9975942911876423,1.1959584127313683,0.787395075679509,-0.4462673738200529,-3.681795852121983,0.0,1.8095345834741927,0.0,-0.612431167996963,0.0,0.07663260955919071,0.7503739017513666,0.0,3.2456068452582976,-0.9619203189807912,-3.867325066437921,0.0,2.1700090294131336,0.0,0.1046582241640337,0.0,0.0,-0.29254449898354906,3.0851373327723586,-0.5426436012080593,0.0,-3.828719127051805,0.30246205728916564,1.7605616580530281,0.0,-0.20725249611519558,0.0,0.0,-0.1447036171612126,3.0933156597195755,-0.5465639026707159,0.0,-3.8331932067831254,0.3105135692807792,1.7567769102501352,0.0,-0.20728971776780014,0.0
93,0.0,0.9508387756923753,2.2657749473489197,-1.5319912603287023,-0.6049850355535291,-1.260729558506668,0.2579062581918201,1.1345267866274433,0.0,0.6321528504418694,0.0,0.0,2.822973959260544,0.0,-2.239284728767821,-1.6934515965404628,0.4270320746535994,0.16990444403832683,0.3269555575663219,0.0,5.611244904709789,0.0,0.0,1.6636366009563197,1.2775584000467965,-2.023948666260189,-1.6393589283695498,0.7133334950993664,0.0,0.9395530263856422,0.0,1.8444992183085596,0.0,-0.09437649006338589,3.8823589412047,0.0,-2.4530738263486285,-2.7387046129858206,1.938715712687955,0.0,0.311701307292811,0.0,6.285582842698023,0.0,-0.09436474273600837,3.88235171122,0.0,-2.453081327856399,-2.7386978131483275,1.9387184620896392,0.0,0.3116823536037039,0.0,6.285602887841435,0.0
94,0.0,4.100673349441752,-0.8058464311559987,-3.783428870717742,-0.5309880016585389,2.279338759124805,0.0,0.32660045044101693,0.0,5.4732520028482945,0.0,0.12872573650515307,1.1073650069477026,0.0,-3.942725268258407,0.0,1.8271166972725794,0.0,0.6570780920898578,3.385810880897999,1.2340521394549775,0.0,0.0,3.193116428612708,-0.8339629059162412,-3.94934698146292,0.0,2.178964703164521,0.0,0.7059473095803348,0.644232331191219,1.8062867624726309,0.0,2.337837996597081,-0.16856117000676463,0.0,-3.698117294287062,0.0,1.9225575549077334,0.0,1.2046728421776898,3.5994303124535776,-2.1165446022516576,0.0,2.3378288409829473,-0.16856837031653527,0.0,-3.698116679276975,0.0,1.9225602051768043,0.0,1.2046648780839497,3.599439880985056,-2.116554507347601,0.0
95,1.7864377983308088,-1.5496294600702676,-0.1071617437600203,-1.39418716745201,0.0,1.2749774841257278,0.0,2.0693936158742154,2.314391126822013,-0.9246932662718699,0.0,0.0,-2.244270555329919,-1.6955743534819767,0.4278843342566674,0.1689932190000576,0.32823121739991024,0.0,5.630289562569146,0.0,-1.0794385932203276,0.0,1.2575393374584465,-2.0341491312322546,-1.6206994929060414,0.7033790965791376,0.0,0.9442322613087306,0.0,2.46100837180947,0.0,0.8578137067325464,0.0,0.0,-2.5752653622901356,-2.4719346080964932,1.8021819052915333,0.0,0.3109191280166179,0.0,5.380231621369358,-1.681467826547589,1.3485478707574217,0.0,0.0,-2.5752746378176816,-2.4719241268780223,1.802182774490113,0.0,0.3109002186910459,0.0,5.380248886367145,-1.6814763923005849,1.34855407410166,0.0
96,-0.5145933722961793,-4.074414323083531,-0.2269307005751564,2.1238808161567313,0.0,0.3260968503686179,0.0,4.968705601615575,-1.3183045397221704,0.6405322069791275,0.0,0.0,-3.9452434312946316,0.0,1.8282960084626154,0.0,0.667701409439303,3.367856146439685,0.7031052717404229,0.0,-0.5858892570166141,0.0,-0.8466331818164363,-3.9589515268681374,0.0,2.1870183869451054,0.0,0.703602567602335,0.6563643391316987,1.9355719086219025,0.0,0.9231742440019453,0.0,0.0,-3.7217500107271206,0.0,1.9349533455853773,0.0,1.0504216700362612,3.9395183729403094,-1.1490088946636945,0.0,1.0156148693490685,0.0,0.0,-3.721749446153133,0.0,1.9349560412570632,0.0,1.0504141140498469,3.939527172085544,-1.1490139009224798,0.0,1.0156175667544787,0.0
97,-0.45706255477133695,-1.2777862856988342,0.10281755368373169,1.2300816758316735,0.0,1.9082394520232526,2.6645697781599864,-0.5231200572372252,0.0,0.4289257172601424,0.0,-1.768940449486589,0.4304035786002913,0.23413646149741396,0.2979769271489019,0.0,5.660528103531259,0.0,-1.1059283919321317,0.0,2.040731114791239,0.0,-2.078135987649965,0.9334033033965738,0.0,0.9511312856435694,0.0,2.4786843529264857,0.0,1.2633395167321204,0.0,1.3564202564893435,0.0,-2.4208662735756725,1.7790619227064042,0.0,0.31243015745632263,0.0,5.375982682421387,-1.6294422192379976,1.2703455998340552,0.0,1.0847088624649892,0.0,-2.42085582411935,1.7790628178535606,0.0,0.31241114435989203,0.0,5.375999914622742,-1.6294509322234418,1.270350987557478,0.0,1.0846933048613394,0.0
98,-0.27200377294605005,2.1523366037363267,0.0,0.3270412995569849,0.0,5.003350730985456,-1.3634945514208852,0.592304959135781,0.0,0.39565679609854243,0.0,0.0,1.8472879857774238,0.0,0.56946344315989,3.608260943717845,0.608560639117961,0.0,0.4476543458345361,0.0,2.5398807456816996,0.0,0.39695332747591294,2.0049914294298254,0.0,0.43385488860092636,1.2083825905601309,1.677125593557438,0.0,1.2440442528586004,0.3365599382258111,1.199661814212849,0.0,0.169928516872897,1.8673461476908848,0.0,0.9034776321496629,4.2794928554845235,-1.371867392033188,0.12640989342456166,1.5339042798817815,0.0,1.9856707655803163,0.0,0.16990861060186546,1.8673588235241567,0.0,0.9034712762294284,4.279499271794229,-1.3718698774149551,0.12640719758456598,1.5339009644447898,0.0,1.9856830044918894,0.0
99,0.8014230363668773,0.8915895771573368,0.0,1.5844925167383117,3.35140912983114,-0.8553817423068821,0.0,0.6662742621054818,0.0,2.8572686858605145,0.0,0.8357669804382795,-0.0005425735049691127,0.0,5.680260250692726,0.0,-1.109695983207537,0.0,2.4557693266422653,0.6999615635166379,0.1209096030479806,0.0,1.0075782260458688,0.4537696657026302,0.0,2.1644101012154415,0.6539069193570946,0.8252702271358103,0.23637927726962715,1.5236427101313232,0.3326362838011576,1.313339964652105,0.0,0.0,0.31314146294763034,0.0,5.550257934107705,-1.9606814233948278,1.4384315976167628,0.0,1.7969947398530195,0.0,0.6804419345303181,0.0,0.0,0.3131224276570421,0.0,5.55027287577845,-1.9606848584976078,1.4384343589203041,0.0,1.7969890780943132,0.0,0.6804646174285445,0.0
